image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00005.jpg,0.9997195601463318,1.8855533198802732e-05,1.2965521818841808e-05,2.1718446078011766e-05,2.492186649760697e-05,1.3099366697133519e-05,4.102468665223569e-05,0.000147888800711371
img_00007.jpg,0.0009294215706177056,0.0004814602725673467,0.00023907487047836185,6.218206544872373e-05,4.0203962271334603e-05,2.8399372240528464e-06,6.47592096356675e-05,0.9981800317764282
img_00009.jpg,0.053345680236816406,0.9083322882652283,0.022646857425570488,0.00094331189757213,0.0009982857154682279,0.008937051519751549,0.0003827842010650784,0.004413643851876259
img_00018.jpg,0.058728717267513275,0.741118311882019,0.01675301417708397,0.0020757666788995266,0.00019335414981469512,0.1804484874010086,0.00011507111776154488,0.0005673320265486836
img_00027.jpg,0.03692365065217018,0.9140996932983398,0.0076822624541819096,0.0009405806777067482,0.0004841503978241235,0.010336312465369701,0.0017765058437362313,0.027756810188293457
img_00030.jpg,0.9336913228034973,0.05805688351392746,0.0008713668794371188,0.00018541645840741694,0.0009170263656415045,0.0003729255113285035,0.0014306348748505116,0.004474451765418053
img_00040.jpg,0.035226453095674515,0.0007567458087578416,0.00010404996282886714,0.03354756906628609,0.00022082592477090657,0.018885741010308266,0.8958948850631714,0.015363664366304874
img_00046.jpg,0.9997362494468689,2.7843174393638037e-05,3.687163371068891e-06,1.4713630662299693e-05,2.034594217548147e-05,4.844147952098865e-06,8.839129441184923e-05,0.00010379433661000803
img_00053.jpg,0.04040961712598801,0.525591254234314,0.0011542791035026312,0.0022482224740087986,0.00039042916614562273,0.0005131287034600973,0.00018141699547413737,0.4295117259025574
img_00071.jpg,0.10805103182792664,0.0008875634521245956,0.0025721685960888863,0.0011258390732109547,0.875900387763977,0.0006936154095456004,0.0003288566367700696,0.010440520942211151
img_00075.jpg,0.00573445251211524,0.9875977635383606,0.0010947327828034759,6.98532021488063e-05,7.911939610494301e-05,0.001343709765933454,7.268537592608482e-05,0.004007804207503796
img_00102.jpg,0.015011638402938843,5.470974065246992e-05,0.00011016082862624899,0.000484132906422019,4.964247273164801e-05,1.1520511179696769e-05,0.0017550252377986908,0.9825232028961182
img_00103.jpg,0.06473810225725174,0.9222726225852966,0.002459948882460594,0.0004487541737034917,0.000703355937730521,0.004386797081679106,0.0007430468685925007,0.004247249569743872
img_00109.jpg,0.0028020276222378016,0.9968234300613403,0.00015263042587321252,1.6411931937909685e-05,5.932510703132721e-06,0.00010406059300294146,1.2175090887467377e-05,8.347775292349979e-05
img_00119.jpg,0.9999502897262573,1.1111563253507484e-05,1.8924248479379457e-06,3.0382161639863625e-06,4.097340024600271e-06,1.7220341987922438e-06,5.230497208685847e-06,2.2753505618311465e-05
img_00120.jpg,0.002257406944409013,0.9948276877403259,0.0003595230227801949,4.010648626717739e-05,2.1573725462076254e-05,8.357578190043569e-05,2.9530814572353847e-05,0.002380564110353589
img_00125.jpg,0.01843140833079815,0.9611815810203552,0.002619293751195073,0.00039333043969236314,0.0001617149537196383,0.0010161042446270585,0.0003721468092408031,0.015824368223547935
img_00128.jpg,0.003372729988768697,6.037794264557306e-07,7.462129360646941e-06,0.0007431180565617979,2.1809928512084298e-06,2.709847137793986e-07,9.751961442816537e-06,0.9958639144897461
img_00129.jpg,0.05186969041824341,0.00027100578881800175,0.0002210010279668495,0.8091445565223694,0.00012780609540641308,0.030025549232959747,0.038885097950696945,0.06945518404245377
img_00133.jpg,0.9853175282478333,0.013431278057396412,5.118476110510528e-05,2.4991632017190568e-05,0.00023193623928818852,6.795782246626914e-05,0.00011087659368058667,0.000764072232414037
img_00138.jpg,0.011649327352643013,0.9649789333343506,0.00920227449387312,0.0006960408063605428,0.000385829946026206,0.003191760741174221,0.00032525326241739094,0.009570634923875332
img_00141.jpg,0.04918248578906059,0.00024385107099078596,0.001105032628402114,0.0003311665204819292,0.00018041984003502876,1.702948247839231e-05,0.0002764343225862831,0.9486635327339172
img_00152.jpg,0.0011791413417086005,0.0008711370755918324,5.1239447202533484e-05,5.054078428656794e-05,1.3950824722996913e-05,3.0246717415138846e-06,8.596218685852364e-05,0.9977450370788574
img_00161.jpg,0.0009818696416914463,5.493674962053774e-06,1.348943987977691e-05,2.0661676899180748e-05,5.761617103416938e-06,2.1240798275812267e-07,4.7094759793253615e-05,0.9989253878593445
img_00164.jpg,0.9954496026039124,7.839618774596602e-06,1.0332415740776923e-06,0.00010963391832774505,5.421476089395583e-06,1.0007264563682838e-06,9.547638001095038e-06,0.0044159977696835995
img_00170.jpg,0.010041157715022564,0.39364415407180786,0.412846177816391,0.0020793841686099768,0.03379305079579353,0.005364994052797556,0.002718128729611635,0.13951285183429718
img_00171.jpg,0.0881573036313057,0.00026271960814483464,0.0006480470183305442,0.001475467230193317,9.755387145560235e-05,0.9064717888832092,0.0028037112206220627,8.340334170497954e-05
img_00172.jpg,0.9941285848617554,0.0014793828595429659,0.00015209868433885276,0.00017847087292466313,0.00024738250067457557,0.00016218914242926985,0.0004991501336917281,0.003152816090732813
img_00175.jpg,0.29591596126556396,0.006414474453777075,0.011488954536616802,0.01062922552227974,0.001610271050594747,0.6327446103096008,0.02485044114291668,0.016346018761396408
img_00180.jpg,0.019212692975997925,5.920250714552822e-06,7.336025191762019e-06,5.3010084229754284e-05,5.141238943906501e-06,4.4579402924682654e-07,4.363847619970329e-05,0.9806718230247498
img_00196.jpg,0.9999738931655884,3.509285534164519e-06,1.2311481896176701e-06,1.8075247680826578e-06,4.200770035822643e-06,1.7047071878550923e-06,3.835609277302865e-06,1.0017982276622206e-05
img_00212.jpg,0.004362592473626137,3.541632031556219e-05,4.383089253678918e-05,2.9629927666974254e-05,1.0078346349473577e-05,3.4860983078033314e-07,2.2749405616195872e-05,0.9954953193664551
img_00223.jpg,0.006958935409784317,0.7533943057060242,0.0832328125834465,0.0074006132781505585,0.001568090170621872,0.1038338765501976,0.00498947175219655,0.038621801882982254
img_00230.jpg,0.07592620700597763,0.8994389176368713,0.013785387389361858,0.0005528419860638678,0.00075627671321854,0.00496795354411006,0.00041327063809148967,0.004159040283411741
img_00232.jpg,0.026389937847852707,0.0019054061267524958,0.001073224120773375,0.001675760606303811,0.0004536244668997824,0.008401589468121529,0.9374088644981384,0.02269153855741024
img_00244.jpg,0.08877212554216385,0.9019551873207092,0.004769835155457258,0.00011257283767918125,0.001235456671565771,0.0018448298797011375,0.00018979929154738784,0.0011201694142073393
img_00272.jpg,0.08113875240087509,0.9098085761070251,0.004613777622580528,0.00011590014037210494,0.0002681496844161302,0.0032272092066705227,0.00011648057989077643,0.0007111201412044466
img_00280.jpg,0.012860062532126904,0.9830169081687927,0.00014973511861171573,3.572072819224559e-05,2.2444628484663554e-05,3.5068162105744705e-05,3.711102908710018e-05,0.0038428790867328644
img_00282.jpg,0.2811936140060425,0.001948610064573586,0.0026884893886744976,0.003999275621026754,0.0005127870244905353,0.6874756217002869,0.020564982667565346,0.0016165956621989608
img_00285.jpg,0.07766136527061462,0.9025138020515442,0.0010095719480887055,0.00018843960424419492,0.00013403342745732516,0.0004854498547501862,0.00027389699243940413,0.01773342490196228
img_00289.jpg,0.25503844022750854,0.6267282366752625,0.026722906157374382,0.002334838267415762,0.0028551246505230665,0.0027269343845546246,0.00281410850584507,0.08077944070100784
img_00292.jpg,0.026134265586733818,0.966090202331543,0.0022764026653021574,0.00024537797435186803,0.00017241881869267672,0.00214140466414392,0.00032524942071177065,0.002614700933918357
img_00302.jpg,0.10385166108608246,0.0015835464000701904,0.00024101437884382904,0.04654310271143913,0.00041267616325058043,0.01701304130256176,0.8045026659965515,0.02585233561694622
img_00311.jpg,0.004063829779624939,0.9698861241340637,7.995560008566827e-05,9.462676644034218e-06,1.2437991244951263e-05,4.466004611458629e-06,5.68026280234335e-06,0.02593790367245674
img_00320.jpg,0.001037105219438672,0.978569507598877,0.013864771462976933,0.0002420146920485422,0.00016248469182755798,0.0038968725129961967,0.00036436051595956087,0.0018629769328981638
img_00331.jpg,0.012923385947942734,0.20033176243305206,0.0034178425557911396,0.0031857171561568975,0.0015148278325796127,0.028736786916851997,0.6706726551055908,0.07921703904867172
img_00358.jpg,0.04418445751070976,0.4587264358997345,0.009274336509406567,0.000784491072408855,0.0003547749074641615,0.0008606311748735607,0.0018065122421830893,0.4840083718299866
img_00374.jpg,0.033421389758586884,0.8731920123100281,0.022827424108982086,0.0008069004397839308,0.001013183151371777,0.0012668705312535167,0.0005034226342104375,0.06696875393390656
img_00375.jpg,0.03293359652161598,0.00014815677423030138,7.640415424248204e-05,0.930282473564148,4.8326030082535e-05,0.036333948373794556,0.0001452866563340649,3.177377220708877e-05
img_00376.jpg,0.07761424034833908,0.903700053691864,0.0038672902155667543,0.00026676582638174295,0.00017197833221871406,0.004890704061836004,0.0019208798184990883,0.007568033877760172
img_00380.jpg,0.0009984533535316586,0.9970598816871643,0.0002807460550684482,8.347155926458072e-06,9.54738243308384e-06,4.2514526285231113e-05,5.523914296645671e-06,0.0015951122622936964
img_00383.jpg,0.04742710292339325,0.9503397345542908,0.0003602700890041888,5.935842636972666e-05,6.651970033999532e-05,0.00018219057528767735,3.0644914659205824e-05,0.0015341974794864655
img_00398.jpg,0.022819388657808304,0.5281266570091248,0.012189446948468685,0.00015757058281451464,0.0001534961338620633,0.0007312092348001897,0.00029373529832810163,0.435528427362442
img_00407.jpg,0.003339217510074377,0.9908248782157898,0.003613061970099807,4.674131560022943e-05,7.354064291575924e-05,0.001116573577746749,3.377812754479237e-05,0.0009520670864731073
img_00417.jpg,0.1186114251613617,0.0005803996464237571,0.0004830090038012713,0.00036120397271588445,0.00022195972269400954,2.9448729037540033e-05,0.0004656692035496235,0.8792469501495361
img_00432.jpg,0.14564722776412964,0.4141797721385956,0.011622733436524868,0.0291135311126709,0.004904480185359716,0.2413320392370224,0.005324536468833685,0.14787578582763672
img_00442.jpg,0.05589130148291588,0.00021181073680054396,0.0001506662811152637,7.045610982459038e-05,3.012610432051588e-05,4.02718296754756e-06,6.820329144829884e-05,0.9435734152793884
img_00446.jpg,0.0009980038739740849,0.9965792298316956,0.0006015175022184849,3.600988202379085e-05,0.00015393304056487978,0.0005462191184051335,0.00013714794476982206,0.0009479282307438552
img_00469.jpg,0.00815320573747158,0.9270464777946472,0.01731186918914318,0.0009591696434654295,0.0009383991127833724,0.0026733495760709047,0.0012447931803762913,0.041672833263874054
