image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00005.jpg,0.9997195601463318,1.8855533198802732e-05,1.2965521818841808e-05,2.1718446078011766e-05,2.492186649760697e-05,1.3099366697133519e-05,4.102468665223569e-05,0.000147888800711371
img_00007.jpg,0.0009294215706177056,0.0004814602725673467,0.00023907487047836185,6.218206544872373e-05,4.0203962271334603e-05,2.8399372240528464e-06,6.47592096356675e-05,0.9981800317764282
img_00009.jpg,0.000954067858401686,0.9958236217498779,0.002901908243075013,8.393046300625429e-06,1.538699507364072e-05,0.0002238633605884388,1.853558569564484e-05,5.417994543677196e-05
img_00018.jpg,0.0008652177639305592,0.9928118586540222,0.0046789092011749744,5.425988638307899e-05,0.00017282049520872533,0.0005763471708633006,3.0836963560432196e-05,0.0008096056408248842
img_00027.jpg,0.0010130731388926506,0.9736430048942566,0.0042531415820121765,0.00048068290925584733,0.0001276034308830276,0.005724193528294563,0.0008644667104817927,0.013893927447497845
img_00030.jpg,0.9336913228034973,0.05805688351392746,0.0008713668794371188,0.00018541645840741694,0.0009170263656415045,0.0003729255113285035,0.0014306348748505116,0.004474451765418053
img_00040.jpg,0.035226453095674515,0.0007567458087578416,0.00010404996282886714,0.03354756906628609,0.00022082592477090657,0.018885741010308266,0.8958948850631714,0.015363664366304874
img_00046.jpg,0.9997362494468689,2.7843174393638037e-05,3.687163371068891e-06,1.4713630662299693e-05,2.034594217548147e-05,4.844147952098865e-06,8.839129441184923e-05,0.00010379433661000803
img_00053.jpg,0.008271562866866589,0.990643322467804,0.00013689231127500534,2.7983389372820966e-05,4.037716644234024e-05,0.0007961548981256783,1.4404145986190997e-05,6.937649595784023e-05
img_00071.jpg,0.046148210763931274,0.0003778870159294456,0.0005626269849017262,0.00048209118540398777,0.9477760195732117,0.0003333930217195302,0.00013036145537625998,0.004189423285424709
img_00075.jpg,0.00573445251211524,0.9875977635383606,0.0010947327828034759,6.98532021488063e-05,7.911939610494301e-05,0.001343709765933454,7.268537592608482e-05,0.004007804207503796
img_00102.jpg,0.0037535165902227163,1.0256131645292044e-05,5.518879333976656e-05,0.00023442614474333823,1.937678644026164e-05,3.4661372865230078e-06,0.0009561580955050886,0.9949676394462585
img_00103.jpg,0.00046663140528835356,0.9988349080085754,0.00024579805904068053,2.96669895760715e-05,1.3167749784770422e-05,0.0001020369672914967,2.2156174964038655e-05,0.0002855958300642669
img_00109.jpg,0.0028020276222378016,0.9968234300613403,0.00015263042587321252,1.6411931937909685e-05,5.932510703132721e-06,0.00010406059300294146,1.2175090887467377e-05,8.347775292349979e-05
img_00119.jpg,0.9999502897262573,1.1111563253507484e-05,1.8924248479379457e-06,3.0382161639863625e-06,4.097340024600271e-06,1.7220341987922438e-06,5.230497208685847e-06,2.2753505618311465e-05
img_00120.jpg,0.002257406944409013,0.9948276877403259,0.0003595230227801949,4.010648626717739e-05,2.1573725462076254e-05,8.357578190043569e-05,2.9530814572353847e-05,0.002380564110353589
img_00125.jpg,0.0033431081101298332,0.9940610527992249,0.0006073667318560183,3.021070187969599e-05,1.2425909517332911e-05,8.321712812175974e-05,2.6903315301751718e-05,0.0018356723012402654
img_00128.jpg,0.003372729988768697,6.037794264557306e-07,7.462129360646941e-06,0.0007431180565617979,2.1809928512084298e-06,2.709847137793986e-07,9.751961442816537e-06,0.9958639144897461
img_00129.jpg,0.05186969041824341,0.00027100578881800175,0.0002210010279668495,0.8091445565223694,0.00012780609540641308,0.030025549232959747,0.038885097950696945,0.06945518404245377
img_00133.jpg,0.9853175282478333,0.013431278057396412,5.118476110510528e-05,2.4991632017190568e-05,0.00023193623928818852,6.795782246626914e-05,0.00011087659368058667,0.000764072232414037
img_00138.jpg,0.011649327352643013,0.9649789333343506,0.00920227449387312,0.0006960408063605428,0.000385829946026206,0.003191760741174221,0.00032525326241739094,0.009570634923875332
img_00141.jpg,0.001181320520117879,1.2364669601083733e-05,4.108319626539014e-05,2.1040734281996265e-05,6.466454124165466e-06,3.7862378121644724e-07,3.4100801713066176e-05,0.9987032413482666
img_00152.jpg,0.0011791413417086005,0.0008711370755918324,5.1239447202533484e-05,5.054078428656794e-05,1.3950824722996913e-05,3.0246717415138846e-06,8.596218685852364e-05,0.9977450370788574
img_00161.jpg,0.0009818696416914463,5.493674962053774e-06,1.348943987977691e-05,2.0661676899180748e-05,5.761617103416938e-06,2.1240798275812267e-07,4.7094759793253615e-05,0.9989253878593445
img_00164.jpg,0.9954496026039124,7.839618774596602e-06,1.0332415740776923e-06,0.00010963391832774505,5.421476089395583e-06,1.0007264563682838e-06,9.547638001095038e-06,0.0044159977696835995
img_00170.jpg,0.010041157715022564,0.39364415407180786,0.412846177816391,0.0020793841686099768,0.03379305079579353,0.005364994052797556,0.002718128729611635,0.13951285183429718
img_00171.jpg,0.0881573036313057,0.00026271960814483464,0.0006480470183305442,0.001475467230193317,9.755387145560235e-05,0.9064717888832092,0.0028037112206220627,8.340334170497954e-05
img_00172.jpg,0.9941285848617554,0.0014793828595429659,0.00015209868433885276,0.00017847087292466313,0.00024738250067457557,0.00016218914242926985,0.0004991501336917281,0.003152816090732813
img_00175.jpg,0.29591596126556396,0.006414474453777075,0.011488954536616802,0.01062922552227974,0.001610271050594747,0.6327446103096008,0.02485044114291668,0.016346018761396408
img_00180.jpg,0.019212692975997925,5.920250714552822e-06,7.336025191762019e-06,5.3010084229754284e-05,5.141238943906501e-06,4.4579402924682654e-07,4.363847619970329e-05,0.9806718230247498
img_00196.jpg,0.9999738931655884,3.509285534164519e-06,1.2311481896176701e-06,1.8075247680826578e-06,4.200770035822643e-06,1.7047071878550923e-06,3.835609277302865e-06,1.0017982276622206e-05
img_00212.jpg,0.004362592473626137,3.541632031556219e-05,4.383089253678918e-05,2.9629927666974254e-05,1.0078346349473577e-05,3.4860983078033314e-07,2.2749405616195872e-05,0.9954953193664551
img_00223.jpg,0.006958935409784317,0.7533943057060242,0.0832328125834465,0.0074006132781505585,0.001568090170621872,0.1038338765501976,0.00498947175219655,0.038621801882982254
img_00230.jpg,0.0004351172538008541,0.9990071654319763,0.0004213504435028881,4.751980668515898e-06,6.539970854646526e-06,6.635239697061479e-05,4.154981070314534e-06,5.4487471061293036e-05
img_00232.jpg,0.006830322556197643,5.33978118255618e-06,2.3174166926764883e-05,6.411921640392393e-05,4.203049684292637e-06,0.0005742511129938066,0.9917634725570679,0.0007351055392064154
img_00244.jpg,0.0037604309618473053,0.9942892789840698,0.0018054776592180133,4.766265192301944e-06,3.5271445085527375e-05,6.84616097714752e-05,4.38043298345292e-06,3.1934392609400675e-05
img_00272.jpg,0.0017421356169506907,0.9937865734100342,0.0022947522811591625,4.167456427239813e-05,9.302023681811988e-05,0.0016692058416083455,4.954748146701604e-05,0.00032321279286406934
img_00280.jpg,0.012860062532126904,0.9830169081687927,0.00014973511861171573,3.572072819224559e-05,2.2444628484663554e-05,3.5068162105744705e-05,3.711102908710018e-05,0.0038428790867328644
img_00282.jpg,0.2811936140060425,0.001948610064573586,0.0026884893886744976,0.003999275621026754,0.0005127870244905353,0.6874756217002869,0.020564982667565346,0.0016165956621989608
img_00285.jpg,0.0029021939262747765,0.9894099235534668,0.0004617583763319999,6.0080248658778146e-05,4.2485455196583644e-05,0.00018004843150265515,8.449225424556062e-05,0.006859025452286005
img_00289.jpg,0.25503844022750854,0.6267282366752625,0.026722906157374382,0.002334838267415762,0.0028551246505230665,0.0027269343845546246,0.00281410850584507,0.08077944070100784
img_00292.jpg,0.0016703987494111061,0.994956910610199,0.0008470333414152265,9.405922173755243e-05,4.150904715061188e-05,0.0009779554093256593,9.804725414142013e-05,0.0013141962699592113
img_00302.jpg,0.10385166108608246,0.0015835464000701904,0.00024101437884382904,0.04654310271143913,0.00041267616325058043,0.01701304130256176,0.8045026659965515,0.02585233561694622
img_00311.jpg,0.004063829779624939,0.9698861241340637,7.995560008566827e-05,9.462676644034218e-06,1.2437991244951263e-05,4.466004611458629e-06,5.68026280234335e-06,0.02593790367245674
img_00320.jpg,0.001037105219438672,0.978569507598877,0.013864771462976933,0.0002420146920485422,0.00016248469182755798,0.0038968725129961967,0.00036436051595956087,0.0018629769328981638
img_00331.jpg,0.012923385947942734,0.20033176243305206,0.0034178425557911396,0.0031857171561568975,0.0015148278325796127,0.028736786916851997,0.6706726551055908,0.07921703904867172
img_00358.jpg,0.009507962502539158,0.9810858964920044,0.000168657410540618,0.0001490291178924963,6.064306217012927e-05,0.00015515876293648034,7.504245877498761e-05,0.008797596208751202
img_00374.jpg,0.003936108201742172,0.9835789799690247,0.0068629952147603035,0.000360492937033996,0.00016960395441856235,0.0008633342804387212,5.719518958358094e-05,0.004171269945800304
img_00375.jpg,0.038855794817209244,1.2904775985589367e-06,4.3613368916339823e-07,0.9525138139724731,6.973797894715972e-07,0.008615341037511826,1.2352254088909831e-05,1.7796405415992922e-07
img_00376.jpg,0.007754628546535969,0.9778427481651306,0.001965934643521905,0.00018512745737098157,0.00011821643420262262,0.00304793962277472,0.0015536672435700893,0.007531753741204739
img_00380.jpg,0.0009984533535316586,0.9970598816871643,0.0002807460550684482,8.347155926458072e-06,9.54738243308384e-06,4.2514526285231113e-05,5.523914296645671e-06,0.0015951122622936964
img_00383.jpg,0.0023282808251678944,0.9972407817840576,0.00020321777265053242,2.261350800836226e-06,7.887539140938316e-06,8.531156709068455e-06,3.1560975912725553e-06,0.00020587282779160887
img_00398.jpg,0.0019794537220150232,0.9657973647117615,0.02404947765171528,0.00013927588588558137,0.00016197847435250878,0.0014157692203298211,6.83539328747429e-05,0.006388177163898945
img_00407.jpg,0.002202963689342141,0.9964184761047363,3.819998892140575e-05,6.595712420676136e-06,4.843175247515319e-06,1.785503809514921e-05,5.770801635662792e-06,0.0013051313580945134
img_00417.jpg,0.0018240453209728003,4.033366349176504e-05,5.7335484598297626e-05,4.15520480601117e-05,1.8287793864146806e-05,5.932793101237621e-07,2.690757901291363e-05,0.9979909658432007
img_00432.jpg,0.14564722776412964,0.4141797721385956,0.011622733436524868,0.0291135311126709,0.004904480185359716,0.2413320392370224,0.005324536468833685,0.14787578582763672
img_00442.jpg,0.0007412115810438991,3.8156485970830545e-05,4.5723198127234355e-05,3.0494258680846542e-05,1.3593752555607352e-05,7.889169637564919e-07,3.1840223527979106e-05,0.9990981817245483
img_00446.jpg,0.0009980038739740849,0.9965792298316956,0.0006015175022184849,3.600988202379085e-05,0.00015393304056487978,0.0005462191184051335,0.00013714794476982206,0.0009479282307438552
